category,rank
 Men's Pound-for-Pound ,"Khabib Nurmagomedov,Stipe Miocic,Israel Adesanya,Kamaru Usman,Daniel Cormier,Alexander Volkanovski,Max Holloway,Dustin Poirier,Justin Gaethje,Conor McGregor,Petr Yan,Deiveson Figueiredo,Robert Whittaker,Tony Ferguson"
Peso-mosca,"Joseph Benavidez,Brandon Moreno,Askar Askarov,Alex Perez,Alexandre Pantoja,Jussier Formiga,Kai Kara France,Rogerio Bontorin,Matt Schnell,Brandon Royval,Tim Elliott,Raulian Paiva,Jordan Espinosa,David Dvorak,Amir Albazi"
Peso-galo,"Marlon Moraes,Aljamain Sterling,Cody Garbrandt,Cory Sandhagen,Pedro Munhoz,Jose Aldo,Jimmie Rivera,Raphael Assuncao,Cody Stamann,Rob Font,Dominick Cruz,John Dodson,Song Yadong,Sean O'Malley,Merab Dvalishvili"
Peso-pena,"Max Holloway,Brian Ortega,Zabit Magomedsharipov,Chan Sung Jung,Yair Rodriguez,Calvin Kattar,Josh Emmett,Frankie Edgar,Jeremy Stephens,Arnold Allen,Sodiq Yusuff,Dan Ige,Ryan Hall,Shane Burgos,Jose Aldo"
Peso-leve,"Justin Gaethje,Dustin Poirier,Tony Ferguson,Conor McGregor,Dan Hooker,Charles Oliveira,Paul Felder,Diego Ferreira,Al Iaquinta,Kevin Lee,Islam Makhachev,Gregor Gillespie,Donald Cerrone,Beneil Dariush,Drew Dober"
Peso Meio-Médio,"Gilbert Burns,Colby Covington,Leon Edwards,Jorge Masvidal,Tyron Woodley,Stephen Thompson,Demian Maia,Michael Chiesa,Rafael Dos Anjos,Vicente Luque,Geoff Neal,Nate Diaz,Robbie Lawler,Neil Magny,Anthony Pettis"
Peso-médio,"Robert Whittaker,Paulo Costa,Jared Cannonier,Jack Hermansson,Yoel Romero,Darren Till,Derek Brunson,Kelvin Gastelum,Uriah Hall,Edmen Shahbazyan,Omari Akhmedov,Brad Tavares,Ian Heinisch,Marvin Vettori,Antonio Carlos Junior"
Peso meio-pesado,"Dominick Reyes,Thiago Santos,Jan Blachowicz,Glover Teixeira,Anthony Smith,Jiri Prochazka,Volkan Oezdemir,Aleksandar Rakic,Nikita Krylov,Misha Cirkunov,Johnny Walker,Ryan Spann,Magomed Ankalaev,Mauricio Rua,Paul Craig"
Peso-pesado,"Daniel Cormier,Francis Ngannou,Curtis Blaydes,Derrick Lewis,Junior Dos Santos,Jairzinho Rozenstruik,Alistair Overeem,Alexander Volkov,Augusto Sakai,Aleksei Oleinik,Walt Harris,Shamil Abdurakhimov,Fabricio Werdum,Sergei Pavlovich,Ciryl Gane"
 Peso Por Peso Feminino ,"Weili Zhang,Valentina Shevchenko,Rose Namajunas,Joanna Jedrzejczyk,Jessica Andrade,Tatiana Suarez,Holly Holm,Germaine de Randamie,Aspen Ladd,Katlyn Chookagian,Claudia Gadelha,Cynthia Calvillo,Julianna Peña,Nina Ansaroff"
Peso-palha feminino,"Rose Namajunas,Jessica Andrade,Tatiana Suarez,Joanna Jedrzejczyk,Nina Ansaroff,Claudia Gadelha,Carla Esparza,Michelle Waterson,Marina Rodriguez,Yan Xiaonan,Tecia Torres,Amanda Ribas,Angela Hill,Alexa Grasso,Felice Herrig"
Peso-mosca feminino,"Katlyn Chookagian,Cynthia Calvillo,Jennifer Maia,Lauren Murphy,Joanne Calderwood,Jessica Eye,Roxanne Modafferi,Viviane Araujo,Andrea Lee,Maycee Barber,Alexis Davis,Montana De La Rosa,Antonina Shevchenko,Ji Yeon Kim,Gillian Robertson"
Peso-galo feminino,"Germaine de Randamie,Holly Holm,Aspen Ladd,Julianna Peña,Raquel Pennington,Irene Aldana,Ketlen Vieira,Yana Kunitskaya,Sara McMann,Marion Reneau,Lina Lansberg,Macy Chiasson,Pannie Kianzad,Julia Avila,Sijara Eubanks"
Peso-Pena Feminino,
